,comb_sign_stat_2,path_14,path_17,comb_abs90,upper_exp_3,motif_4_1,upper_sign_equal_1,rw_sign_equal_2,rw_exp_3,comb_sign_equal_1,lower_sign_stat_1,degree_std,motif_5_1,path_3,NetEMD_comb_1,rw_ipr_3,motif_15_2,upper_ipr90,NetEMD_comb_2,NetEMD_upper_1,motif_8_2,rw_exp_1,lower_ipr_2,rw_exp_2,lower_ipr_1,motif_14_2,path_12,comb_absolute_value,motif_8_1,NetEMD_lower_1,motif_12_1,path_11,motif_7_2,rw_ipr90,comb_sign_equal_2,path_16,upper_ipr_4,upper_ipr_3,second_density,rw_exp_4,comb_exp_4,lower_absolute_value,rw_absolute_value,second_strength,motif_12_2,lower_ipr90,upper_ipr_1,motif_11_1,comb_ipr_4,path_19,path_10,comb_exp_2,comb_ipr_2,upper_abs90,rw_ipr_1,upper_absolute_value,path_8,motif_6_2,out_strength_1,motif_7_1,third_density,in_out_strength_1,upper_exp_2,lower_ipr_4,motif_10_2,rw_ipr_4,lower_sign_equal_2,path_15,lower_sign_stat_2,rw_sign_equal_1,path_7,upper_exp_4,motif_10_1,motif_5_2,rw_ipr_2,first_strength,path_13,motif_14_1,gaw_score,gaw20_score,lower_exp_3,comb_exp_1,lower_sign_equal_1,rw_sign_stat_2,upper_sign_equal_2,path_2,upper_sign_stat_2,path_6,in_strength_1,path_4,small_community,motif_6_1,upper_exp_1,motif_16_1,NetEMD_rw_1,gaw10_score,rw_abs90,comb_sign_stat_1,path_9,lower_abs90,motif_13_1,motif_4_2,comb_ipr_1,NetEMD_upper_2,path_20,upper_sign_stat_1,motif_13_2,comb_ipr90,lower_exp_2,motif_9_1,upper_ipr_2,path_5,in_out_strength_2,comb_exp_3,motif_15_1,motif_9_2,path_18,lower_exp_1,NetEMD_lower_2,motif_11_2,in_strength_2,lower_ipr_3,out_strength_2,rw_sign_stat_1,comb_ipr_3,lower_exp_4,motif_16_2,first_density,NetEMD_rw_2,type
449,0.0,0.0,0.603302619677349,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,0.06335930774166598,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.358455616330308,1.4471147901870796,0,3.372205496853869,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.08533427515661654,0.0,0.0,0.8703186442403595,1.3196699888010686,0.03450093678921045,0,0.0,0.0,0,0.0,0.5936206974728009,0.0,0.0,0.0,0.0,0.0,0.897839834768788,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30644155879729706,0.0,0.0,0.3697326107593399,0.0,0.0,0,0.0,1.9320524601957854,0.19264423105654618,0,0.0,2.060814830794735,0.0,0.0,0.0,0.0,0.0,0,0.0,0.31443643849275765,0.0,0.0,0,0,0.0,0.0,5.193721130081345,1.7024355766836685,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.7723655475821904,0.0,2.3263478740408408,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.7787194087705265,4.6526957480816815,ring
450,0.15668674995239093,0.0,0.7859214202808958,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,18.63249063363052,0.8062657636741052,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.1900896896072537,0.8894801382946939,0,0.0,0,0.15667306096191758,0,31.590340886606437,0.0,0.5940178732028633,0.0,0.0,0.006847051931165526,0.0,0.0,0.41793682513441593,0.8058205898958005,0.005144939832949435,0,30.258075994115394,43.363274950601834,0,0.0,0.6443079832396239,0.2718617673447568,0.0,0.0,47.33667403041621,43.40768014553219,0.9312537458154619,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36122622524611314,0.11490050623216867,0.0,0.0,0.0,0.0,0,0.0,1.229640620074915,0.604859169918186,0,0.0,0.0,0.0,14.488295894634398,0.0,0.08805199400779407,0.0,0,0.1604487474056025,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,24.03707764900822,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.5286860427611837,25.917762467402582,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.07167478722775236,44.008430167142244,0.0,0,0.0,0.0,0.0,14.188918168577453,0.0,0.0,0.0,1.6364454115485607,0.0,0
451,0.1643443156960036,0.0,0.3368998365139947,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,10.208542691364265,-0.9979356293046757,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.9101236792408546,1.1878165968760181,0,0.0,0,0.36166511354511877,0,36.522663027939956,0.0,0.7068777364499146,0.0,0.0,0.006847051931165526,0.0,0.0,0.5241268677884169,0.9077776281189638,0.005144939832949435,0,31.372399258762947,52.5380362231786,0,0.0,0.9623985293350117,0.0,0.0,0.0,53.320195705704336,46.98646584458006,1.1167614058155182,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.059460252219085304,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.229640620074915,0.7101196905430991,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.1182948549023423,0.007119366637438354,0,0.13941431060795276,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,26.580469189406514,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.737818950488517,23.68689486848768,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.3743788216398861,49.61143486799032,0.0,0,0.0,0.0,0.0,20.3083678274866,0.0,0.0,0.0,1.6364454115485607,0.0,0
452,0.0,0.0,0.4358429930669004,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,1.2307837384926419,0,0.0,0.0,16.0,0,0.0,0.0,0.0,0,0.0,48.986958538827736,29.412299427035038,3.9857041944472136,0,0.0,0.9344025616936784,0,0.0,0,0.2764364417746511,0,0.0,0.0,0.0,5.950505098895128,0.0,0.012141798716979253,34.28761730945914,6.6943239898289875,1.2564987876305411,1.5707065581270374,0.008489974368395176,0,0.0,0.0,0,7.583292617678715,0.29405097577657496,0.0,6.781611997271193,5.19687699405179,0.0,0.0,0.9454348172906542,0.0,0,0.0,0,0.22551109734228553,0.0,9.506167383104051,56.410179387625874,0.0,30.337973581296527,0.0,0.2846072583924004,0.0,0.0,0.08957126463321323,7.463211586159122,0.0,0,17.156843442878348,1.3838658220484137,0.0,0,1.7372750496978022,0.0,31.392146159119697,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006643819701547,0.0,0,0,0.0,0.0,0.6648872087325138,0.0,0,0.0,49.43334198175374,0,6.239398527405332,0.0,0.0,8.0,0,0,0.5801851061383863,0.0,0.0,0,0.0,28.935900209486633,0.0,0.0,8.0,50.464977863016095,0.0,1.979113190867618,0.0,0
453,0.0,0.0,0.570516847437817,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,0.27561829515093433,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.49947689543753576,1.3281002850204289,0,0.0,0,0.0,0,0.0,0.0,0.11306677519074977,0.0,0.0,0.011720616345675597,0.0,0.0,0.9962809152074075,1.0868496315379292,0.007927821802764964,0,0.0,0.0,0,0.0,0.8226010699105079,0.44321131953664533,0.0,0.0,0.0,0.0,1.5562266568872265,0.10370656050045125,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298543524299139,0.0,0.0,0,0.0,1.3398018846672788,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22318802150152897,0.0,0,0,0.0,0.0,0.7639247202551284,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.34560056795454136,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.980784162419176,0.0,0
454,0.06939770514121213,0.0,0.0,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,15.363162829308227,-0.04277018596296819,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,0.5500957207142662,0,0.0,0,0.0,0,32.09800992538992,0.0,0.0713081661443598,0.0,0.0,0.006847051931165526,0.0,1.7275686563895318,0.7397372290663506,0.6715722390345297,0.005144939832949435,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.0,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.5053700920284414,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.16831318711699006,0.09802221935772863,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.229640620074915,0.15189083671029296,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.1153230318923783,0.006499286525663213,0,0.11135402802952293,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,10.606821285928344,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.09834219233166756,17.603843834294253,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.08541572122830307,43.625856647028705,0.0,0,0.0,0.0,0.0,17.953752239855966,0.0,0.0,0.0,1.6364454115485607,0.0,0
455,0.18399357338785854,0.0,0.0,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,14.346190850292915,-0.9979356293046757,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.4625874964401447,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.006847051931165526,0.0,0.0,0.6781975646520849,0.5171620374346191,0.005144939832949435,0,30.258075994115394,43.363274950601834,0,0.0,0.1423479319513764,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.8113617798970191,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574209046776065,0.09122703263317775,0.0,0.0,0.0,0.0,0,0.0,1.229640620074915,0.0,0,0.0,0.0,0.0,14.488295894634398,0.0,0.11118477949809734,0.0,0,0.11506615214479424,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,28.254137939939437,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.5536203645429104,18.697054884888317,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.09036710472790234,44.008430167142244,0.0,0,0.0,0.0,0.0,18.214293237904254,0.0,0.0,0.0,1.6364454115485607,0.0,0
456,0.04799474825458921,0.0,0.10746458463951586,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,17.19529077010538,0.5940067762648369,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,1.2099996959455732,0,0.0,0,0.0,0,8.020540970347147,0.0,0.451229474306494,0.0,0.0,0.006995853034798485,0.0,3.2470781049039723,0.6248756428116916,1.1854532934011868,0.00546788287771665,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.4163104147579176,0.9147971470454545,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.7892804462592025,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.11839683973014822,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.295888242018846,0.0,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.11654569447687838,0.005827915406899089,0,0.1555017959458831,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,6.279369197569228,0.21508827958422172,35.236414539532255,0,0,39.279559601825035,0.0,0.22869560297443614,22.90759488990511,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.7340092001281421,38.87221026371568,0.0,0,0.0,0.0,0.0,17.142815344190023,0.0,0.0,0.0,1.658017169247241,0.0,0
457,0.0,0.31872355771316974,0.27524432509209307,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,-0.46728816078150487,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.561863278734845,0,0.0,0,0.40638639352577,0,0.0,0.0,0.7543058232034275,0.0,0.0,0.006995853034798485,0.0,0.0,1.6804427572823772,1.2942757562943206,0.00546788287771665,0,0.0,0.0,0,0.0,0.14521805898091958,0.933697806870262,0.0,0.0,0.0,0.0,1.1264535012055237,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20831753895259486,0.0,0.0,0.0,0.0,0.0,0,0.0,1.295888242018846,0.9659932288934828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021267944489677,0.0,0,0,0.0,0.0,0.7504594375032749,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.658017169247241,0.0,0
458,0.0,0.7026288830896014,0.6977008961266498,0.0,65.9943714609628,0,0.0,0.0,85.56660164391346,0.0,0.0,0.8062657636741052,0,0.0,0.0,75.30981577619006,0,0.0,0.0,0.0,0,0.0,70.14711910004448,118.67035728192249,0.0,0,0.32497581649405055,3.6562014834618424,0,0.0,0,0.0,0,0.0,0.0,0.0,111.40402716913036,64.0,0.029606863009652193,110.72378677095946,78.71678778074383,2.1115284177815843,3.3799981733421816,0.015442269755715663,0,0.0,0.0,0,93.4381123299165,0.557734026670891,0.04080721982746977,64.69942691184525,63.02064548608281,0.0,0.0,2.0037967448052165,0.0,0,0.0,0,5.4030373490981285,0.0,102.54723481251924,115.105269154721,0.0,141.59284733839027,0.0,0.0,0.0,0.0,0.0,94.11251687127174,0.0,0,114.29328139545154,1.8221878311744484,0.6524838621808806,0,0.0,0.0,61.854902708110885,0.0,0.0,0.0,0.0,0,0.0,0.27496068186317824,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414318348881709,0.0,0,0,0.0,0.0,0.7962633672574616,0.0,0,0.0,73.60240712756371,0,103.26027328599001,0.0,0.0,40.0,0,0,0.8888049550304765,0.0,0.0,0,0.0,61.21384374578365,0.0,0.0,40.0,98.31019296389881,0.0,3.4936098351389586,0.0,0
459,0.13290989700784414,0.0,0.0,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,23.79802106778947,0.06335930774166598,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.3970392269136851,0,0.0,0,0.16616730570257432,0,36.522663027939956,0.0,0.48853739735591756,0.0,0.0,0.005275491785566847,0.0,0.0,0.9242782518507935,0.8832286440688683,0.004008989014908699,0,31.372399258762947,52.5380362231786,0,0.0,0.7760639444835,0.5159949028552328,0.0,0.0,53.320195705704336,46.98646584458006,0.7562417946427179,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.08768799338850289,0.14291929351040134,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.10670790164137514,0.007119366637438354,0,0.19980751073139727,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,21.6736794715091,0.32499043630036994,52.52841677428334,0,0,33.07584700698837,0.0,0.3555829784564667,34.04392176718316,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6019196916762626,49.61143486799032,0.0,0,0.0,0.0,0.0,18.264658041750934,0.0,0.0,0.0,1.5826475356700542,0.0,0
460,0.07650467158137257,0.0,0.3064469998339398,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,26.12829300531336,-0.573417654486139,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.559810614385124,0.6683851423913736,0,0.0,0,0.0,0,36.522663027939956,0.0,0.0,0.0,0.0,0.006847051931165526,0.0,0.0,0.8065135724785761,0.9130328947941041,0.005144939832949435,0,31.372399258762947,52.5380362231786,0,0.0,0.09664949148625808,0.6085727983969845,0.0,0.0,53.320195705704336,46.98646584458006,0.9198160809629999,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.25648254073864385,0.15440785274389446,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.229640620074915,0.2677456487685928,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.18647510189646752,0.007119366637438354,0,0.2020463631406356,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,12.44449118647811,0.45343744071880127,52.52841677428334,0,0,33.07584700698837,0.0,0.0,34.29304456000949,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5256614780049125,49.61143486799032,0.0,0,0.0,0.0,0.0,31.416224644941476,0.0,0.0,0.0,1.6364454115485607,0.0,0
461,0.0,0.0,0.7794341793415535,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.6795471481907732,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.05409436773642961,0.80306649754625,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.009607361414561054,0.0,0.0,1.2202320681131569,1.2717893174235189,0.007016390636467882,0,0.0,0.0,0,0.0,0.20054228363537185,0.0,0.0,0.0,0.0,0.0,1.041831364117836,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01249956575588853,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21175841539258589,0.0,0,0,0.0,0.0,0.02259326767868103,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.8431415050160904,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806183945937478,0.0,0
462,0.0,0.15783368837933873,0.25689131230430196,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,-0.8918061356000416,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.4880281609857007,0,0.0,0,0.0,0,0.0,0.0,0.2644931608170201,0.0,0.0,0.011720616345675597,0.0,0.0,1.1684658629916502,1.088502856726316,0.007927821802764964,0,0.0,0.0,0,0.0,0.0,0.2979104377934296,0.0,0.0,0.0,0.0,1.092030172284863,0.0,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.04580984223447179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.2925784542754119,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.980784162419176,0.0,0
463,0.13093616367498767,0.0,0.3180327814668144,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,24.135024572728938,-0.46728816078150487,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.6788327359645828,0.7238505947885738,0,0.0,0,0.36292377889239824,0,36.522663027939956,0.0,0.7298798853500521,0.0,0.0,0.011720616345675597,0.0,0.0,0.5318981758335821,0.7218158903184805,0.007927821802764964,0,31.372399258762947,52.5380362231786,0,0.0,0.7543517841998052,0.0,0.0,0.0,53.320195705704336,46.98646584458006,1.050671135632224,0.0,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0717549489341139,0.14497152031502877,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.5242206909467177,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.11094399480257491,0.007119366637438354,0,0.13629392623539802,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,21.437273735424917,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.6724760479373724,23.356273629532165,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6351744491826062,49.61143486799032,0.0,0,0.0,0.0,0.0,18.620504736257704,0.0,0.0,0.0,1.980784162419176,0.0,0
464,0.12160920241943396,0.0,0.6115147837860043,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,9.077434984226691,-0.46728816078150487,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,2.5954417674149366,0,6.780938894631919,0,0.0,0,8.020540970347147,0.0,0.0,0.0,0.0,0.08533427515661654,0.0,3.2470781049039723,0.26380263586707153,0.804084759637243,0.03450093678921045,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.6599978792721606,0.2500978222291757,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,1.1755543369873585,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.06220369639665234,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.9320524601957854,0.683864333124309,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.11969151127444727,0.005827915406899089,0,0.1381057975418104,0.7108403632681122,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,17.195026030571466,0.6122248221820782,35.236414539532255,0,0,39.279559601825035,0.0,0.24638447732280147,20.512913834195388,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.610297087328574,38.87221026371568,4.6526957480816815,0,0.0,0.0,0.0,17.351436375817542,0.0,0.0,0.0,4.7787194087705265,0.0,path
465,0.0,0.14195937435424105,0.3649320998352548,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,0.38174778885556854,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.14323398261135648,1.0632067979352116,0,6.705356049092796,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.006995853034798485,0.0,0.0,0.7943174397291601,1.2858180538643005,0.00546788287771665,0,0.0,0.0,0,0.0,0.3430673003625843,0.2684000156645981,0.0,0.0,0.0,0.0,1.2325096914081843,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.295888242018846,0.34919903303939576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.985044736989927,0.0,0.0,0.7622533096994254,0.0,0,0,0.0,0.0,0.10770123760968223,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.922133941233898,0.0,2.3263478740408408,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.658017169247241,0.0,tree
466,0.1583406857873111,0.0,0.7281128871854302,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,6.738498668316819,-1.9531010726463833,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,1.1816894856136786,0,0.0,0,0.0,0,32.09800992538992,0.0,0.016409423243290457,0.0,0.0,0.010871079183040271,0.0,1.7275686563895318,0.4908143160982187,0.7837620521640394,0.0076060852661612105,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.1098739678433315,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.9783325790256819,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.04320579445529259,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.5173381309252028,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.11174371156874653,0.006499286525663213,0,0.11290875176647375,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,24.082694606028415,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.0,17.769171977447943,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,43.625856647028705,0.0,0,0.0,0.0,0.0,17.59911007937832,0.0,0.0,0.0,1.8698256194829266,0.0,0
467,0.18469022406001603,0.0,0.0,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,11.456625331730462,-3.120525503397359,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.16841993338627595,1.8847688860857832,0,0.0,0,0.6785749733847722,0,32.09800992538992,0.0,0.0,0.0,0.0,0.010871079183040271,0.0,1.7275686563895318,0.3868602227518672,1.2110550539653817,0.0076060852661612105,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.2412868640260993,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,1.669542142597802,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.07552814342569782,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.0391824748518915,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.1525297664683725,0.006499286525663213,0,0.0562437005872686,0.27021057708354046,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,26.467972193318396,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.6653711946431221,8.85750581319983,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,43.625856647028705,0.0,0,0.0,0.0,0.0,24.029539303762814,0.0,0.0,0.0,1.8698256194829266,0.0,0
468,0.16315411972169783,0.0,0.3806149954535093,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,15.890179311245,1.761431207015813,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.39027322068717374,0,0.0,0,0.35356348662838555,0,36.522663027939956,0.0,0.8465066272279982,0.0,0.0,0.012141798716979253,0.0,0.0,0.5355044438917195,0.6540494648561616,0.008489974368395176,0,31.372399258762947,52.5380362231786,0,0.0,0.29772788477447426,0.7174803634713367,0.0,0.0,53.320195705704336,46.98646584458006,0.8719564462959914,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,2.3263478740408408,0.0,0.014283407620051713,0.480643667780789,0.09457965577742362,2.5328135192964605,0.7331636969359085,0.0,0.0,0,0.0,1.3838658220484137,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.10417223178161311,0.007119366637438354,0,0.1699329906243406,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,26.533697534299634,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.8622833511273791,28.923339275761162,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.9571991523257559,49.61143486799032,0.0,0,0.0,0.0,0.0,17.91816083193048,0.0,0.0,0.0,1.979113190867618,0.0,0
